user_id,movie_id,title,genres,timestamp,label
5878,930,Notorious (1946),Film-Noir|Romance|Thriller,957550753,1.0
4523,2662,"War of the Worlds, The (1953)",Action|Sci-Fi|War,965848862,1.0
4906,1514,Temptress Moon (Feng Yue) (1996),Romance,962735247,0.0
3465,440,Dave (1993),Comedy|Romance,967170131,0.0
2933,2666,It Conquered the World (1956),Sci-Fi,971486863,0.0
5974,1251,8 1/2 (1963),Drama,956947181,1.0
1613,1755,Shooting Fish (1997),Romance,974729655,0.0
3888,3424,Do the Right Thing (1989),Comedy|Drama,973391753,1.0
4213,661,James and the Giant Peach (1996),Animation|Children's|Musical,965843637,0.0
2303,2439,Affliction (1997),Drama,974494480,1.0
4377,1041,Secrets & Lies (1996),Drama,965176915,0.0
5271,1150,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",Drama,961137668,1.0
4933,868,Death in Brunswick (1991),Comedy,962651301,0.0
2016,668,Pather Panchali (1955),Drama,974733471,0.0
3551,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,966822553,0.0
1242,3399,Sesame Street Presents Follow That Bird (1985),Children's|Comedy,974909310,0.0
5845,3721,Trixie (1999),Comedy,957798394,0.0
3512,2997,Being John Malkovich (1999),Comedy,984367541,1.0
3469,281,Nobody's Fool (1994),Drama,967229393,1.0
4384,1899,Passion in the Desert (1998),Adventure|Drama,965171519,0.0
919,2761,"Iron Giant, The (1999)",Animation|Children's,975202488,0.0
2996,631,All Dogs Go to Heaven 2 (1996),Animation|Children's|Musical,976394402,0.0
5831,1538,"Second Jungle Book: Mowgli & Baloo, The (1997)",Adventure|Children's,957896426,0.0
2934,1927,All Quiet on the Western Front (1930),War,971497447,0.0
3608,852,Tin Cup (1996),Comedy|Romance,966612802,1.0
4169,2492,20 Dates (1998),Comedy,971580517,0.0
3672,2872,Excalibur (1981),Action|Drama|Fantasy|Romance,966376865,0.0
2955,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller,971204765,1.0
4765,1043,To Gillian on Her 37th Birthday (1996),Drama|Romance,1012020260,0.0
3823,11,"American President, The (1995)",Comedy|Drama|Romance,965943365,0.0
4344,1610,"Hunt for Red October, The (1990)",Action|Thriller,965931069,1.0
2264,1982,Halloween (1978),Horror,974585362,1.0
3414,2253,Toys (1992),Action|Comedy|Fantasy,967487869,1.0
5565,3180,Play it to the Bone (1999),Comedy|Drama,959354626,0.0
3963,318,"Shawshank Redemption, The (1994)",Drama,965669371,1.0
5954,150,Apollo 13 (1995),Drama,957703097,1.0
839,3927,Fantastic Voyage (1966),Adventure|Sci-Fi,980758588,1.0
4521,1635,"Ice Storm, The (1997)",Drama,964838311,1.0
1545,1234,"Sting, The (1973)",Comedy|Crime,974742059,1.0
1741,3168,Easy Rider (1969),Adventure|Drama,974709005,0.0
3146,2174,Beetlejuice (1988),Comedy|Fantasy,968964356,1.0
5469,3652,City of the Living Dead (Paura nella città dei morti viventi) (1980),Horror,959895977,0.0
1470,2314,Beloved (1998),Drama,974836825,1.0
4784,2463,Ruthless People (1986),Comedy,963250739,0.0
641,1204,Lawrence of Arabia (1962),Adventure|War,975723233,1.0
1696,3302,Beautiful People (1999),Comedy,974760940,0.0
1717,2312,Children of a Lesser God (1986),Drama,1009273593,0.0
444,3684,"Fabulous Baker Boys, The (1989)",Drama|Romance,976241129,0.0
4796,2755,Light of Day (1987),Drama,962983488,0.0
1685,3913,Barenaked in America (1999),Documentary,974718622,0.0
1648,293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,974715425,1.0
4043,464,Hard Target (1993),Action|Adventure|Crime|Thriller,965502463,0.0
5569,1,Toy Story (1995),Animation|Children's|Comedy,959309453,0.0
1925,3055,Felicia's Journey (1999),Thriller,1025964926,1.0
4808,1396,Sneakers (1992),Crime|Drama|Sci-Fi,962935933,1.0
1015,3040,Meatballs (1979),Comedy,981859201,1.0
33,3527,Predator (1987),Action|Sci-Fi|Thriller,978558008,1.0
3471,2826,"13th Warrior, The (1999)",Action|Horror|Thriller,973141385,0.0
1115,521,Romeo Is Bleeding (1993),Crime|Thriller,975362782,0.0
2427,1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,990799291,0.0
5614,1904,Henry Fool (1997),Comedy|Drama,959205503,0.0
539,3327,Beyond the Mat (2000),Documentary,976140491,0.0
2156,1265,Groundhog Day (1993),Comedy|Romance,974628998,1.0
3539,3274,Single White Female (1992),Action,966930163,1.0
3228,2924,Drunken Master (Zui quan) (1979),Action|Comedy,968417587,1.0
2148,1031,Bedknobs and Broomsticks (1971),Adventure|Children's|Musical,974621483,1.0
4893,3026,Slaughterhouse (1987),Horror,962732647,0.0
1752,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,975729155,1.0
2222,2880,Operation Condor 2 (Longxiong hudi) (1990),Action|Adventure|Comedy,974858385,0.0
4115,2834,"Very Thought of You, The (1998)",Comedy|Romance,965365721,0.0
2761,309,"Red Firecracker, Green Firecracker (1994)",Drama,973149573,0.0
2580,3751,Chicken Run (2000),Animation|Children's|Comedy,973889587,1.0
928,507,"Perfect World, A (1993)",Action|Drama,975192597,0.0
4226,1,Toy Story (1995),Animation|Children's|Comedy,965313311,1.0
4845,357,Four Weddings and a Funeral (1994),Comedy|Romance,963282447,1.0
2634,2307,One Tough Cop (1998),Action|Drama,975934876,0.0
2270,2668,Swamp Thing (1982),Horror|Sci-Fi,979081980,0.0
1324,903,Vertigo (1958),Mystery|Thriller,974778353,1.0
5046,341,Double Happiness (1994),Drama,962501431,0.0
255,1406,"Cérémonie, La (1995)",Drama,976683813,0.0
3257,1644,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller,968276398,1.0
2164,2800,Little Nemo: Adventures in Slumberland (1992),Animation|Children's,974614309,0.0
3224,1305,"Paris, Texas (1984)",Drama,968542995,1.0
1140,489,Made in America (1993),Comedy,974879458,0.0
2300,1718,Stranger in the House (1997),Thriller,974497037,0.0
5691,176,Living in Oblivion (1995),Comedy,958597365,0.0
192,744,Brothers in Trouble (1995),Drama,977091761,0.0
1948,2955,Penitentiary II (1982),Drama,974694271,0.0
5306,1488,"Devil's Own, The (1997)",Action|Drama|Thriller|War,961013124,1.0
3367,2758,Plenty (1985),Drama,982809463,0.0
1644,590,Dances with Wolves (1990),Adventure|Drama|Western,974713216,1.0
1088,1938,"Lost Weekend, The (1945)",Drama,1007087189,1.0
3129,3433,Death Wish 4: The Crackdown (1987),Action|Drama,969367342,0.0
5424,1650,Washington Square (1997),Drama,975727987,0.0
4640,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,964018620,1.0
4016,3741,Badlands (1973),Crime|Drama,965618313,1.0
1635,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,975127592,1.0
1753,2036,Blank Check (1994),Children's|Comedy,974702687,0.0
5752,3491,My Chauffeur (1986),Comedy,958275572,0.0
4837,98,Shopping (1994),Action|Thriller,962895630,0.0
3648,3174,Man on the Moon (1999),Comedy|Drama,1002823669,1.0
4277,1880,Lawn Dogs (1997),Drama,967622026,1.0
1983,2177,Family Plot (1976),Comedy|Thriller,975054661,1.0
3806,12,Dracula: Dead and Loving It (1995),Comedy|Horror,965965551,1.0
5414,104,Happy Gilmore (1996),Comedy,960237274,1.0
3624,235,Ed Wood (1994),Comedy|Drama,966951726,1.0
2916,2507,Breakfast of Champions (1999),Comedy,971732887,1.0
5131,3255,"League of Their Own, A (1992)",Comedy|Drama,962131085,1.0
2415,3736,"Big Carnival, The (1951)",Drama,992740615,0.0
4354,263,Ladybird Ladybird (1994),Drama,965191355,0.0
2378,183,Mute Witness (1994),Thriller,974386084,0.0
238,1167,Dear God (1996),Comedy,976760504,0.0
4983,1572,Contempt (Le Mépris) (1963),Drama,962594048,0.0
5844,3567,Bossa Nova (1999),Comedy,957801858,0.0
877,110,Braveheart (1995),Action|Drama|War,975268647,1.0
5909,1387,Jaws (1975),Action|Horror,957373135,1.0
2771,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,973104515,1.0
479,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,976218037,1.0
1962,206,Unzipped (1995),Documentary,975777072,0.0
473,2300,"Producers, The (1968)",Comedy|Musical,976223030,0.0
5614,2296,"Night at the Roxbury, A (1998)",Comedy,959204585,0.0
3615,1787,"Paralyzing Fear: The Story of Polio in America, A (1998)",Documentary,966603376,0.0
1075,1262,"Great Escape, The (1963)",Adventure|War,974938588,1.0
4889,1500,Grosse Pointe Blank (1997),Comedy|Crime,962737994,1.0
6036,1187,Passion Fish (1992),Drama,956717123,0.0
3470,1090,Platoon (1986),Drama|War,967148815,1.0
3106,2174,Beetlejuice (1988),Comedy|Fantasy,976941740,0.0
5593,3361,Bull Durham (1988),Comedy,959225574,1.0
2562,3034,Robin Hood (1973),Animation|Children's,973982616,1.0
3414,1518,Breakdown (1997),Action|Thriller,967487448,1.0
308,1363,"Preacher's Wife, The (1996)",Drama,995837304,0.0
5001,3232,Seven Chances (1925),Comedy,1019974364,0.0
4661,1584,Contact (1997),Drama|Sci-Fi,963866782,1.0
996,1961,Rain Man (1988),Drama,975052195,1.0
3515,501,Naked (1993),Drama,966970593,0.0
1426,3282,Different for Girls (1996),Comedy,977327262,0.0
3882,238,Far From Home: The Adventures of Yellow Dog (1995),Adventure|Children's,965826543,0.0
4654,1259,Stand by Me (1986),Adventure|Comedy|Drama,963935247,1.0
5729,422,Blink (1994),Thriller,958452226,0.0
3665,379,Timecop (1994),Action|Sci-Fi,973900857,0.0
4084,1981,Friday the 13th Part VIII: Jason Takes Manhattan (1989),Horror,976042461,0.0
2321,3717,Gone in 60 Seconds (2000),Action|Crime,999032498,1.0
1752,2836,Outside Providence (1999),Comedy,975729332,0.0
4479,2291,Edward Scissorhands (1990),Drama|Romance,965028053,0.0
3640,538,Six Degrees of Separation (1993),Drama,966481389,1.0
2314,2984,On Any Sunday (1971),Documentary,974480586,0.0
922,2012,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,975209613,1.0
2860,936,Ninotchka (1939),Comedy|Romance,974149384,1.0
1051,3054,Pokémon: The First Movie (1998),Animation|Children's,988592771,0.0
839,1984,Halloween III: Season of the Witch (1983),Horror,975359778,0.0
1285,3360,Hoosiers (1986),Drama,975457605,1.0
5271,2708,"Autumn Tale, An (Conte d'automne) (1998)",Romance,961140773,1.0
5008,3771,"Golden Voyage of Sinbad, The (1974)",Action|Adventure,973736505,1.0
4354,3033,Spaceballs (1987),Comedy|Sci-Fi,965192691,1.0
3320,1722,Tomorrow Never Dies (1997),Action|Romance|Thriller,968522548,1.0
1812,3729,Shaft (1971),Action|Crime,974845005,0.0
3842,628,Primal Fear (1996),Drama|Thriller,965990594,1.0
1430,2706,American Pie (1999),Comedy,974759328,1.0
4305,2562,Bandits (1997),Drama,965264642,0.0
3796,3152,"Last Picture Show, The (1971)",Drama,966017208,1.0
1894,3079,Mansfield Park (1999),Drama,974694767,1.0
2251,3219,Pacific Heights (1990),Thriller,974601222,1.0
1274,2010,Metropolis (1926),Sci-Fi,976706106,1.0
2608,2076,Blue Velvet (1986),Drama|Mystery,973726864,0.0
4277,2367,King Kong (1976),Action|Adventure|Horror,965294787,1.0
4659,206,Unzipped (1995),Documentary,963877806,0.0
1752,2939,Niagara (1953),Drama|Thriller,975728855,0.0
5927,2167,Blade (1998),Action|Adventure|Horror,957387137,0.0
5160,318,"Shawshank Redemption, The (1994)",Drama,961913403,1.0
1746,2094,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi,974703874,1.0
437,1262,"Great Escape, The (1963)",Adventure|War,976278317,1.0
1088,1296,"Room with a View, A (1986)",Drama|Romance,1000145869,1.0
2125,485,Last Action Hero (1993),Action|Comedy,974944205,1.0
4227,2160,Rosemary's Baby (1968),Horror|Thriller,965320182,1.0
5463,351,"Corrina, Corrina (1994)",Comedy|Drama|Romance,959901337,0.0
1968,47,Seven (Se7en) (1995),Crime|Thriller,974742460,1.0
1920,1081,Victor/Victoria (1982),Comedy|Musical,975129003,1.0
3454,1829,Chinese Box (1997),Drama|Romance,968195352,0.0
3619,1315,Paris Was a Woman (1995),Documentary,966583516,0.0
3441,2392,Jack Frost (1998),Comedy|Drama,972960713,0.0
5653,2783,"Tomb of Ligeia, The (1965)",Horror,958971712,0.0
1626,151,Rob Roy (1995),Drama|Romance|War,974723203,1.0
5654,1044,Surviving Picasso (1996),Drama,1045161821,0.0
2430,2268,"Few Good Men, A (1992)",Crime|Drama,974223532,1.0
1017,1591,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,975011780,0.0
1541,2576,"Love, etc. (1996)",Drama,975178257,0.0
5220,2671,Notting Hill (1999),Comedy|Romance,961541936,0.0
1733,3880,"Ballad of Ramblin' Jack, The (2000)",Documentary,1016594992,0.0
3808,805,"Time to Kill, A (1996)",Drama,965976564,1.0
2890,3288,Cotton Mary (1999),Drama,972018119,0.0
2724,1480,Smilla's Sense of Snow (1997),Action|Drama|Thriller,973272307,1.0
1354,202,Total Eclipse (1995),Drama|Romance,975456623,1.0
4526,2561,True Crime (1999),Crime|Thriller,964808389,0.0
1983,3621,Possession (1981),Drama|Horror,975054450,0.0
3615,3461,Lord of the Flies (1963),Adventure|Drama|Thriller,966603427,1.0
131,2286,"Fiendish Plot of Dr. Fu Manchu, The (1980)",Comedy,977453793,0.0
5074,1250,"Bridge on the River Kwai, The (1957)",Drama|War,962436011,1.0
2996,788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,972700862,0.0
4054,1208,Apocalypse Now (1979),Drama|War,965496141,1.0
1096,300,Quiz Show (1994),Drama,974927626,1.0
2465,2553,Village of the Damned (1960),Horror|Sci-Fi|Thriller,974325321,0.0
1109,593,"Silence of the Lambs, The (1991)",Drama|Thriller,974920487,1.0
4700,3319,Judy Berlin (1999),Drama,963546883,0.0
3842,3785,Scary Movie (2000),Comedy|Horror,965915654,1.0
3146,517,Rising Sun (1993),Action|Drama|Mystery,968964836,0.0
5626,2886,"Adventures of Elmo in Grouchland, The (1999)",Children's|Comedy,959320210,0.0
148,1682,"Truman Show, The (1998)",Drama,977352900,1.0
4889,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy,962738244,1.0
5597,296,Pulp Fiction (1994),Crime|Drama,959215385,1.0
4150,1079,"Fish Called Wanda, A (1988)",Comedy,965341571,1.0
2743,2447,Varsity Blues (1999),Comedy|Drama,973223360,1.0
1842,3471,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,996421899,1.0
5165,2797,Big (1988),Comedy|Fantasy,961903760,0.0
1147,839,"Crow: City of Angels, The (1996)",Action|Thriller,974874022,0.0
4484,1352,Albino Alligator (1996),Crime|Thriller,965015430,0.0
952,1812,Wide Awake (1998),Children's|Comedy|Drama,975137751,0.0
3976,670,"World of Apu, The (Apur Sansar) (1959)",Drama,965651832,0.0
1105,1861,Junk Mail (1997),Comedy|Thriller,976046529,0.0
5573,1303,"Man Who Would Be King, The (1975)",Adventure,959300533,0.0
2761,544,Striking Distance (1993),Action,973150281,0.0
3963,2936,Sullivan's Travels (1942),Comedy,965681722,1.0
29,1036,Die Hard (1988),Action|Thriller,978135796,1.0
3841,989,Schlafes Bruder (Brother of Sleep) (1995),Drama,965995254,0.0
1050,1385,Under Siege (1992),Action,974962543,1.0
3539,1432,Metro (1997),Action,966930247,1.0
2826,562,Welcome to the Dollhouse (1995),Comedy|Drama,972600684,1.0
5824,1086,Dial M for Murder (1954),Mystery|Thriller,957966865,1.0
5200,3489,Hook (1991),Adventure|Fantasy,961649317,1.0
5434,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical,960044549,1.0
3474,920,Gone with the Wind (1939),Drama|Romance|War,967134302,1.0
568,1086,Dial M for Murder (1954),Mystery|Thriller,976028863,1.0
1857,1244,Manhattan (1979),Comedy|Drama|Romance,974695810,0.0
4169,2866,"Buddy Holly Story, The (1978)",Drama,971578809,1.0
3383,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller,967568506,1.0
2251,951,His Girl Friday (1940),Comedy,974596021,1.0
2750,1203,12 Angry Men (1957),Drama,973201153,1.0
103,2932,Days of Heaven (1978),Drama,977554245,0.0
2793,3017,Creepshow 2 (1987),Horror,990021785,0.0
5102,3524,Arthur (1981),Comedy|Romance,962348319,1.0
5416,3100,"River Runs Through It, A (1992)",Drama,960224754,0.0
268,3607,One Little Indian (1973),Comedy|Drama|Western,976648451,0.0
121,1849,Prince Valiant (1997),Adventure,977459049,0.0
2675,3807,Sinbad and the Eye of the Tiger (1977),Action|Adventure,973407040,0.0
5511,2405,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,959716149,1.0
505,1183,"English Patient, The (1996)",Drama|Romance|War,976210444,0.0
2383,1270,Back to the Future (1985),Comedy|Sci-Fi,974324057,1.0
1909,1193,One Flew Over the Cuckoo's Nest (1975),Drama,974690746,1.0
5156,3699,Starman (1984),Adventure|Drama|Romance|Sci-Fi,961946509,1.0
721,27,Now and Then (1995),Drama,976463637,0.0
4054,3809,What About Bob? (1991),Comedy,965506015,1.0
5112,3598,Hamlet (2000),Drama,962327236,0.0
325,1434,"Stranger, The (1994)",Action,976402789,0.0
4506,1913,Picnic at Hanging Rock (1975),Drama|Mystery,964982381,1.0
1390,2298,Strangeland (1998),Thriller,1016213345,0.0
368,2877,Tommy (1975),Drama|Musical,976312538,0.0
2932,1041,Secrets & Lies (1996),Drama,971487817,0.0
5831,315,"Specialist, The (1994)",Action,957896484,0.0
4862,2947,Goldfinger (1964),Action,962822677,1.0
5684,2178,Frenzy (1972),Thriller,958605418,0.0
5232,2924,Drunken Master (Zui quan) (1979),Action|Comedy,961459069,0.0
3464,1225,Amadeus (1984),Drama,973283108,1.0
3509,1798,Hush (1998),Thriller,973698765,0.0
2601,2529,Planet of the Apes (1968),Action|Sci-Fi,973806157,1.0
4561,1330,April Fool's Day (1986),Comedy|Horror,970177160,0.0
1311,2046,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi,974781992,1.0
284,572,Foreign Student (1994),Drama,976571887,0.0
1974,3671,Blazing Saddles (1974),Comedy|Western,974688640,1.0
5942,3644,Dark Command (1940),Western,957203399,0.0
4215,1090,Platoon (1986),Drama|War,965317819,1.0
5053,674,Barbarella (1968),Adventure|Sci-Fi,962493456,0.0
1125,350,"Client, The (1994)",Drama|Mystery|Thriller,975627401,0.0
66,2858,American Beauty (1999),Comedy|Drama,977885979,1.0
985,1817,No Looking Back (1998),Comedy|Drama|Romance,975099295,0.0
3729,249,Immortal Beloved (1994),Drama|Romance,966215848,1.0
1943,1875,Clockwatchers (1997),Comedy,975734973,1.0
5172,1889,Insomnia (1997),Thriller,983730287,0.0
4379,11,"American President, The (1995)",Comedy|Drama|Romance,965178714,1.0
2895,2359,Waking Ned Devine (1998),Comedy,979435625,1.0
3945,2385,Home Fries (1998),Comedy|Romance,965692373,0.0
4345,3526,Parenthood (1989),Comedy|Drama,966360036,1.0
5015,3501,Murphy's Romance (1985),Comedy|Romance,962584044,1.0
5523,3259,Far and Away (1992),Drama|Romance,959649431,1.0
594,150,Apollo 13 (1995),Drama,975900783,0.0
1038,3833,"Brain That Wouldn't Die, The (1962)",Horror|Sci-Fi,974987539,0.0
2478,1203,12 Angry Men (1957),Drama,975442006,1.0
3539,1455,Hotel de Love (1996),Comedy|Romance,966930570,1.0
1690,2881,Double Jeopardy (1999),Action|Thriller,974713877,1.0
5596,2015,"Absent Minded Professor, The (1961)",Children's|Comedy|Fantasy,959216647,1.0
571,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,975998750,1.0
3749,3394,Blind Date (1987),Comedy|Romance,966133974,0.0
4448,3794,Chuck & Buck (2000),Comedy|Drama,966274381,0.0
1824,3859,"Eyes of Tammy Faye, The (2000)",Documentary,977203269,0.0
2501,3019,Drugstore Cowboy (1989),Crime|Drama,974085440,1.0
2116,1610,"Hunt for Red October, The (1990)",Action|Thriller,974648472,1.0
1859,3055,Felicia's Journey (1999),Thriller,974695624,0.0
3683,2894,Romance (1999),Drama|Romance,966521064,0.0
42,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,978040211,1.0
2756,2365,King Kong vs. Godzilla (Kingukongu tai Gojira) (1962),Action|Sci-Fi,985994486,0.0
2781,1623,Wishmaster (1997),Horror,989598559,0.0
1128,2066,Out of the Past (1947),Film-Noir,974905919,1.0
195,3740,Big Trouble in Little China (1986),Action|Comedy,985995886,1.0
3661,1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,966432350,1.0
5623,1030,Pete's Dragon (1977),Adventure|Animation|Children's|Musical,959092844,1.0
3603,2511,"Long Goodbye, The (1973)",Crime,966619625,0.0
2263,231,Dumb & Dumber (1994),Comedy,974585384,1.0
531,382,Wolf (1994),Drama|Horror,979155675,0.0
4829,809,Fled (1996),Action|Adventure,962919043,0.0
3842,296,Pulp Fiction (1994),Crime|Drama,976515433,1.0
2157,2480,Dry Cleaning (Nettoyage à sec) (1997),Drama,974620111,0.0
397,1200,Aliens (1986),Action|Sci-Fi|Thriller|War,976294982,1.0
2966,1441,Benny & Joon (1993),Comedy|Romance,971121632,1.0
5837,296,Pulp Fiction (1994),Crime|Drama,957844010,1.0
424,1433,"Machine, The (1994)",Comedy|Horror,1041000522,0.0
5025,2823,"Spiders, The (Die Spinnen, 1. Teil: Der Goldene See) (1919)",Action|Drama,962576072,0.0
1809,2599,Election (1999),Comedy,974698323,1.0
1299,2004,Gremlins 2: The New Batch (1990),Comedy|Horror,974787682,1.0
975,3236,Zachariah (1971),Western,975120229,0.0
2091,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy,974653762,1.0
5100,3194,"Way We Were, The (1973)",Drama,962739156,1.0
1712,457,"Fugitive, The (1993)",Action|Thriller,980386837,1.0
3394,1302,Field of Dreams (1989),Drama,967492023,0.0
192,2922,Hang 'em High (1967),Western,977094138,0.0
